;scaler;scaler_object;pca;pca_object;umap;umap_object;log;log_object;test_BIC;test_BIC_std;test_sensitivity;test_sensitivity_std;test_specificity;test_specificity_std;test_NPV;test_NPV_std;test_PPV;test_PPV_std;test_balanced_accuracy;test_balanced_accuracy_std;test_f1;test_f1_std
37;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.2,
                   penalty='elasticnet', random_state=123, solver='saga')";37.31621705698956;0.0;0.8636566830576665;0.0;0.5110264089300299;0.0;0.6722779369627507;0.0;0.7634351949420443;0.0;0.6873415459938482;0.0;0.8104593441935258;0.0
38;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.5,
                   penalty='elasticnet', random_state=123, solver='saga')";37.309274904950044;0.0;0.8639547012367754;0.0;0.5107541519194119;0.0;0.672642524202223;0.0;0.7633969716919026;0.0;0.6873544265780936;0.0;0.8105689920313155;0.0
39;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.8,
                   penalty='elasticnet', random_state=123, solver='saga')";37.29539060087104;0.0;0.863507673968112;0.0;0.5121154369725021;0.0;0.672506256703611;0.0;0.763806511137472;0.0;0.687811555470307;0.0;0.8106028815218912;0.0
40;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.2, penalty='l1',
                   random_state=123, solver='saga')";37.30233275291054;0.0;0.861868573983013;0.0;0.5148380070786823;0.0;0.6710432931156849;0.0;0.7644726407613005;0.0;0.6883532905308476;0.0;0.8102542550956082;0.0
41;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.5, penalty='l1',
                   random_state=123, solver='saga')";37.30233275291054;0.0;0.861868573983013;0.0;0.5148380070786823;0.0;0.6710432931156849;0.0;0.7644726407613005;0.0;0.6883532905308476;0.0;0.8102542550956082;0.0
42;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.8, penalty='l1',
                   random_state=123, solver='saga')";37.30233275291054;0.0;0.861868573983013;0.0;0.5148380070786823;0.0;0.6710432931156849;0.0;0.7644726407613005;0.0;0.6883532905308476;0.0;0.8102542550956082;0.0
43;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l2',l1_ratio=0.2,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.2,
                   random_state=123, solver='saga')";37.330101361068564;0.0;0.863805692147221;0.0;0.5102096378981759;0.0;0.6721664275466284;0.0;0.7631648235913638;0.0;0.6870076650226984;0.0;0.8103725449080871;0.0
44;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l2',l1_ratio=0.5,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.5,
                   random_state=123, solver='saga')";37.330101361068564;0.0;0.863805692147221;0.0;0.5102096378981759;0.0;0.6721664275466284;0.0;0.7631648235913638;0.0;0.6870076650226984;0.0;0.8103725449080871;0.0
45;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l2',l1_ratio=0.8,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.8,
                   random_state=123, solver='saga')";37.330101361068564;0.0;0.863805692147221;0.0;0.5102096378981759;0.0;0.6721664275466284;0.0;0.7631648235913638;0.0;0.6870076650226984;0.0;0.8103725449080871;0.0
46;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(class_weight='balanced', l1_ratio=0.2, penalty='elasticnet',
                   random_state=123, solver='saga')";37.38563857738462;0.0;0.8582923558337059;0.0;0.5181050912060986;0.0;0.6667834618079888;0.0;0.7649402390438247;0.0;0.6881987235199023;0.0;0.8089319570254898;0.0
47;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(class_weight='balanced', l1_ratio=0.5, penalty='elasticnet',
                   random_state=123, solver='saga')";37.37869642534511;0.0;0.857994337654597;0.0;0.5189218622379527;0.0;0.6666666666666666;0.0;0.7651827242524917;0.0;0.6884580999462748;0.0;0.8089350941275639;0.0
48;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(class_weight='balanced', l1_ratio=0.8, penalty='elasticnet',
                   random_state=123, solver='saga')";37.371754273305605;0.0;0.8584413649232603;0.0;0.5183773482167165;0.0;0.6671338472319551;0.0;0.7650730411686587;0.0;0.6884093565699885;0.0;0.8090723966013623;0.0
49;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(class_weight='balanced', l1_ratio=0.2, penalty='l1',
                   random_state=123, solver='saga')";37.3648121212661;0.0;0.8584413649232603;0.0;0.5186496052273346;0.0;0.6672504378283712;0.0;0.7651746579891088;0.0;0.6885454850752974;0.0;0.8091292134831461;0.0
50;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(class_weight='balanced', l1_ratio=0.5, penalty='l1',
                   random_state=123, solver='saga')";37.3648121212661;0.0;0.8584413649232603;0.0;0.5186496052273346;0.0;0.6672504378283712;0.0;0.7651746579891088;0.0;0.6885454850752974;0.0;0.8091292134831461;0.0
51;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(class_weight='balanced', l1_ratio=0.8, penalty='l1',
                   random_state=123, solver='saga')";37.3648121212661;0.0;0.8584413649232603;0.0;0.5186496052273346;0.0;0.6672504378283712;0.0;0.7651746579891088;0.0;0.6885454850752974;0.0;0.8091292134831461;0.0
52;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l2',l1_ratio=0.2,);"LogisticRegression(class_weight='balanced', l1_ratio=0.2, random_state=123,
                   solver='saga')";37.3648121212661;0.0;0.8585903740128148;0.0;0.5183773482167165;0.0;0.6673676831405538;0.0;0.7651042358252557;0.0;0.6884838611147657;0.0;0.8091560174132847;0.0
53;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l2',l1_ratio=0.5,);"LogisticRegression(class_weight='balanced', l1_ratio=0.5, random_state=123,
                   solver='saga')";37.3648121212661;0.0;0.8585903740128148;0.0;0.5183773482167165;0.0;0.6673676831405538;0.0;0.7651042358252557;0.0;0.6884838611147657;0.0;0.8091560174132847;0.0
54;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l2',l1_ratio=0.8,);"LogisticRegression(class_weight='balanced', l1_ratio=0.8, random_state=123,
                   solver='saga')";37.3648121212661;0.0;0.8585903740128148;0.0;0.5183773482167165;0.0;0.6673676831405538;0.0;0.7651042358252557;0.0;0.6884838611147657;0.0;0.8091560174132847;0.0
55;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.2,
                   penalty='elasticnet', random_state=123, solver='saga')";37.38563857738462;0.0;0.8581433467441514;0.0;0.5183773482167165;0.0;0.6666666666666666;0.0;0.7650106269925611;0.0;0.688260347480434;0.0;0.8089051197415549;0.0
56;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.5,
                   penalty='elasticnet', random_state=123, solver='saga')";37.38563857738462;0.0;0.8581433467441514;0.0;0.5183773482167165;0.0;0.6666666666666666;0.0;0.7650106269925611;0.0;0.688260347480434;0.0;0.8089051197415549;0.0
57;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.8,
                   penalty='elasticnet', random_state=123, solver='saga')";37.38563857738462;0.0;0.8581433467441514;0.0;0.5183773482167165;0.0;0.6666666666666666;0.0;0.7650106269925611;0.0;0.688260347480434;0.0;0.8089051197415549;0.0
58;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.2, penalty='l1',
                   random_state=123, solver='saga')";37.38563857738462;0.0;0.8581433467441514;0.0;0.5183773482167165;0.0;0.6666666666666666;0.0;0.7650106269925611;0.0;0.688260347480434;0.0;0.8089051197415549;0.0
59;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.5, penalty='l1',
                   random_state=123, solver='saga')";37.38563857738462;0.0;0.8581433467441514;0.0;0.5183773482167165;0.0;0.6666666666666666;0.0;0.7650106269925611;0.0;0.688260347480434;0.0;0.8089051197415549;0.0
60;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.8, penalty='l1',
                   random_state=123, solver='saga')";37.38563857738462;0.0;0.8581433467441514;0.0;0.5183773482167165;0.0;0.6666666666666666;0.0;0.7650106269925611;0.0;0.688260347480434;0.0;0.8089051197415549;0.0
61;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l2',l1_ratio=0.2,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.2,
                   random_state=123, solver='saga')";37.38563857738462;0.0;0.8581433467441514;0.0;0.5183773482167165;0.0;0.6666666666666666;0.0;0.7650106269925611;0.0;0.688260347480434;0.0;0.8089051197415549;0.0
62;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l2',l1_ratio=0.5,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.5,
                   random_state=123, solver='saga')";37.38563857738462;0.0;0.8581433467441514;0.0;0.5183773482167165;0.0;0.6666666666666666;0.0;0.7650106269925611;0.0;0.688260347480434;0.0;0.8089051197415549;0.0
