;scaler;scaler_object;pca;pca_object;umap;umap_object;log;log_object;test_BIC;test_BIC_std;test_sensitivity;test_sensitivity_std;test_specificity;test_specificity_std;test_NPV;test_NPV_std;test_PPV;test_PPV_std;test_balanced_accuracy;test_balanced_accuracy_std;test_f1;test_f1_std
37;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.2,
                   penalty='elasticnet', random_state=123, solver='saga')";50.87423999014551;0.0;0.5657875130382953;0.0;0.523550231418459;0.0;0.39756047136654954;0.0;0.6845141517937624;0.0;0.5446688722283772;0.0;0.619513786914668;0.0
38;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.5,
                   penalty='elasticnet', random_state=123, solver='saga')";50.86035568606651;0.0;0.5656385039487408;0.0;0.5243670024503131;0.0;0.3978516835364594;0.0;0.6848277106260148;0.0;0.545002753199527;0.0;0.6195527990860127;0.0
39;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.8,
                   penalty='elasticnet', random_state=123, solver='saga')";50.853413534027;0.0;0.5660855312174042;0.0;0.5238224884290771;0.0;0.3978494623655914;0.0;0.6847512617159337;0.0;0.5449540098232406;0.0;0.6197895423770291;0.0
40;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.2, penalty='l1',
                   random_state=123, solver='saga')";50.853413534027;0.0;0.5659365221278498;0.0;0.524094745439695;0.0;0.3978916907813146;0.0;0.6848178867652363;0.0;0.5450156337837724;0.0;0.619727502651546;0.0
41;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.5, penalty='l1',
                   random_state=123, solver='saga')";50.853413534027;0.0;0.5659365221278498;0.0;0.524094745439695;0.0;0.3978916907813146;0.0;0.6848178867652363;0.0;0.5450156337837724;0.0;0.619727502651546;0.0
42;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.8, penalty='l1',
                   random_state=123, solver='saga')";50.853413534027;0.0;0.5659365221278498;0.0;0.524094745439695;0.0;0.3978916907813146;0.0;0.6848178867652363;0.0;0.5450156337837724;0.0;0.619727502651546;0.0
43;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l2',l1_ratio=0.2,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.2,
                   random_state=123, solver='saga')";50.881182142185025;0.0;0.5657875130382953;0.0;0.523277974407841;0.0;0.3974358974358974;0.0;0.6843907714491708;0.0;0.5445327437230681;0.0;0.6194632514887022;0.0
44;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l2',l1_ratio=0.5,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.5,
                   random_state=123, solver='saga')";50.881182142185025;0.0;0.5657875130382953;0.0;0.523277974407841;0.0;0.3974358974358974;0.0;0.6843907714491708;0.0;0.5445327437230681;0.0;0.6194632514887022;0.0
45;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=0.1,solver='saga',penalty='l2',l1_ratio=0.8,);"LogisticRegression(C=0.1, class_weight='balanced', l1_ratio=0.8,
                   random_state=123, solver='saga')";50.881182142185025;0.0;0.5657875130382953;0.0;0.523277974407841;0.0;0.3974358974358974;0.0;0.6843907714491708;0.0;0.5445327437230681;0.0;0.6194632514887022;0.0
46;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(class_weight='balanced', l1_ratio=0.2, penalty='elasticnet',
                   random_state=123, solver='saga')";50.881182142185025;0.0;0.5657875130382953;0.0;0.523277974407841;0.0;0.3974358974358974;0.0;0.6843907714491708;0.0;0.5445327437230681;0.0;0.6194632514887022;0.0
47;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(class_weight='balanced', l1_ratio=0.5, penalty='elasticnet',
                   random_state=123, solver='saga')";50.87423999014551;0.0;0.5657875130382953;0.0;0.523550231418459;0.0;0.39756047136654954;0.0;0.6845141517937624;0.0;0.5446688722283772;0.0;0.619513786914668;0.0
48;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(class_weight='balanced', l1_ratio=0.8, penalty='elasticnet',
                   random_state=123, solver='saga')";50.87423999014551;0.0;0.5657875130382953;0.0;0.523550231418459;0.0;0.39756047136654954;0.0;0.6845141517937624;0.0;0.5446688722283772;0.0;0.619513786914668;0.0
49;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(class_weight='balanced', l1_ratio=0.2, penalty='l1',
                   random_state=123, solver='saga')";50.87423999014551;0.0;0.5657875130382953;0.0;0.523550231418459;0.0;0.39756047136654954;0.0;0.6845141517937624;0.0;0.5446688722283772;0.0;0.619513786914668;0.0
50;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(class_weight='balanced', l1_ratio=0.5, penalty='l1',
                   random_state=123, solver='saga')";50.87423999014551;0.0;0.5657875130382953;0.0;0.523550231418459;0.0;0.39756047136654954;0.0;0.6845141517937624;0.0;0.5446688722283772;0.0;0.619513786914668;0.0
51;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(class_weight='balanced', l1_ratio=0.8, penalty='l1',
                   random_state=123, solver='saga')";50.87423999014551;0.0;0.5657875130382953;0.0;0.523550231418459;0.0;0.39756047136654954;0.0;0.6845141517937624;0.0;0.5446688722283772;0.0;0.619513786914668;0.0
52;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l2',l1_ratio=0.2,);"LogisticRegression(class_weight='balanced', l1_ratio=0.2, random_state=123,
                   solver='saga')";50.881182142185025;0.0;0.5657875130382953;0.0;0.523277974407841;0.0;0.3974358974358974;0.0;0.6843907714491708;0.0;0.5445327437230681;0.0;0.6194632514887022;0.0
53;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l2',l1_ratio=0.5,);"LogisticRegression(class_weight='balanced', l1_ratio=0.5, random_state=123,
                   solver='saga')";50.881182142185025;0.0;0.5657875130382953;0.0;0.523277974407841;0.0;0.3974358974358974;0.0;0.6843907714491708;0.0;0.5445327437230681;0.0;0.6194632514887022;0.0
54;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=1.0,solver='saga',penalty='l2',l1_ratio=0.8,);"LogisticRegression(class_weight='balanced', l1_ratio=0.8, random_state=123,
                   solver='saga')";50.881182142185025;0.0;0.5657875130382953;0.0;0.523277974407841;0.0;0.3974358974358974;0.0;0.6843907714491708;0.0;0.5445327437230681;0.0;0.6194632514887022;0.0
55;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.2,
                   penalty='elasticnet', random_state=123, solver='saga')";50.881182142185025;0.0;0.5657875130382953;0.0;0.523277974407841;0.0;0.3974358974358974;0.0;0.6843907714491708;0.0;0.5445327437230681;0.0;0.6194632514887022;0.0
56;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.5,
                   penalty='elasticnet', random_state=123, solver='saga')";50.881182142185025;0.0;0.5657875130382953;0.0;0.523277974407841;0.0;0.3974358974358974;0.0;0.6843907714491708;0.0;0.5445327437230681;0.0;0.6194632514887022;0.0
57;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.8,
                   penalty='elasticnet', random_state=123, solver='saga')";50.881182142185025;0.0;0.5657875130382953;0.0;0.523277974407841;0.0;0.3974358974358974;0.0;0.6843907714491708;0.0;0.5445327437230681;0.0;0.6194632514887022;0.0
58;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.2, penalty='l1',
                   random_state=123, solver='saga')";50.881182142185025;0.0;0.5657875130382953;0.0;0.523277974407841;0.0;0.3974358974358974;0.0;0.6843907714491708;0.0;0.5445327437230681;0.0;0.6194632514887022;0.0
59;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.5, penalty='l1',
                   random_state=123, solver='saga')";50.881182142185025;0.0;0.5657875130382953;0.0;0.523277974407841;0.0;0.3974358974358974;0.0;0.6843907714491708;0.0;0.5445327437230681;0.0;0.6194632514887022;0.0
60;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.8, penalty='l1',
                   random_state=123, solver='saga')";50.881182142185025;0.0;0.5657875130382953;0.0;0.523277974407841;0.0;0.3974358974358974;0.0;0.6843907714491708;0.0;0.5445327437230681;0.0;0.6194632514887022;0.0
61;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l2',l1_ratio=0.2,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.2,
                   random_state=123, solver='saga')";50.881182142185025;0.0;0.5657875130382953;0.0;0.523277974407841;0.0;0.3974358974358974;0.0;0.6843907714491708;0.0;0.5445327437230681;0.0;0.6194632514887022;0.0
62;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight='balanced',C=100,solver='saga',penalty='l2',l1_ratio=0.5,);"LogisticRegression(C=100, class_weight='balanced', l1_ratio=0.5,
                   random_state=123, solver='saga')";50.881182142185025;0.0;0.5657875130382953;0.0;0.523277974407841;0.0;0.3974358974358974;0.0;0.6843907714491708;0.0;0.5445327437230681;0.0;0.6194632514887022;0.0
